,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 00:00:00,37.854028903689645,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,45.14355511049923,-75.47057044163118,0,7.4,17000,Winter
1,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 01:00:00,39.87402890368964,0,0.0,2020.0,0.0,0.969,0.0,0.031,0.0,45.14355511049923,-75.47057044163118,0,7.4,17002,Winter
2,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 02:00:00,40.814028903689646,0,0.0,940.0,0.0,0.969,0.0,0.031,0.0,45.14355511049923,-75.47057044163118,0,7.4,17003,Winter
3,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 03:00:00,40.894028903689644,0,0.0,80.0,0.0,0.969,0.0,0.031,0.0,45.14355511049923,-75.47057044163118,0,7.4,17005,Winter
4,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 04:00:00,40.894028903689644,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,45.14355511049923,-75.47057044163118,0,7.4,17007,Winter
5,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 05:00:00,40.87997104617186,1,0.0,0.0,0.002,0.97,0.0,0.028,0.0,45.14355511049923,-75.47057044163118,0,7.4,17009,Winter
6,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 06:00:00,40.846058744933316,4,0.0,5.0,0.005,0.974,0.0,0.021,0.0,45.14355511049923,-75.47057044163118,0,7.4,17010,Winter
7,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 07:00:00,40.785036760685486,5,0.0,15.0,0.01,0.979,0.0,0.011,0.0,45.14355511049923,-75.47057044163118,0,7.4,17012,Winter
8,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 08:00:00,40.69619847652888,3,0.0,30.0,0.017,0.982,0.0,0.001,0.0,45.14355511049923,-75.47057044163118,0,7.4,17014,Winter
9,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 09:00:00,40.63190656161826,6,0.0,30.0,0.012,0.988,0.0,0.0,0.0,45.14355511049923,-75.47057044163118,0,7.4,17015,Winter
10,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 10:00:00,40.601538137987326,4,0.0,25.0,0.007,0.991,0.001,0.0,0.001,45.14355511049923,-75.47057044163118,0,7.4,17017,Winter
11,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 11:00:00,40.632144574223254,2,0.0,65.0,0.004,0.993,0.001,0.0,0.002,45.14355511049923,-75.47057044163118,0,7.4,17019,Winter
12,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 12:00:00,40.690561134766135,1,0.0,80.0,0.003,0.992,0.002,0.0,0.003,45.14355511049923,-75.47057044163118,0,7.4,17020,Winter
13,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 13:00:00,40.731600480833485,8,0.001,74.78277282347264,0.003,0.982,0.003,0.007,0.005,45.14355511049923,-75.47057044163118,0,7.4,17022,Winter
14,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 14:00:00,40.429903856076606,16,0.0,90.14613691257406,0.055,0.914,0.008,0.018,0.005,45.14355511049923,-75.47057044163118,0,7.4,17024,Winter
15,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 15:00:00,38.91894653337149,91,0.0,90.58461505092589,0.211,0.668,0.014,0.103,0.004,45.14355511049923,-75.47057044163118,0,7.4,17026,Winter
16,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 16:00:00,35.993796067251566,148,0.0,77.73123832944596,0.403,0.329,0.016,0.249,0.003,45.14355511049923,-75.47057044163118,0,7.4,17027,Winter
