,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 00:00:00,37.735565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,43.61514241410376,-79.67422097129432,1,7.4,7000,Winter
1,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 01:00:00,39.6455651591517,0,0.0,1910.0,0.0,0.97,0.0,0.03,0.0,43.61514241410376,-79.67422097129432,1,7.4,7001,Winter
2,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 02:00:00,40.6355651591517,0,0.0,990.0,0.0,0.97,0.0,0.03,0.0,43.61514241410376,-79.67422097129432,1,7.4,7001,Winter
3,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 03:00:00,40.750565159151705,0,0.0,115.0,0.0,0.97,0.0,0.03,0.0,43.61514241410376,-79.67422097129432,1,7.4,7002,Winter
4,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 04:00:00,40.750565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,43.61514241410376,-79.67422097129432,1,7.4,7003,Winter
5,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 05:00:00,40.7305651591517,0,0.0,0.0,0.003,0.97,0.0,0.027,0.0,43.61514241410376,-79.67422097129432,1,7.4,7004,Winter
6,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 06:00:00,40.720925711907825,6,0.0,0.0,0.0,0.976,0.0,0.024,0.0,43.61514241410376,-79.67422097129432,1,7.4,7004,Winter
7,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 07:00:00,40.68312384895312,16,0.0,25.0,0.0,0.991,0.001,0.008,0.0,43.61514241410376,-79.67422097129432,1,7.4,7005,Winter
8,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 08:00:00,40.704482874423356,5,0.0,50.0,0.002,0.996,0.001,0.001,0.0,43.61514241410376,-79.67422097129432,1,7.4,7006,Winter
9,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 09:00:00,40.75986558972497,3,0.0,60.0,0.0,0.999,0.001,0.0,0.0,43.61514241410376,-79.67422097129432,1,7.4,7006,Winter
10,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 10:00:00,40.80486558972497,0,0.0,45.0,0.0,0.999,0.001,0.0,0.0,43.61514241410376,-79.67422097129432,1,7.4,7007,Winter
11,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 11:00:00,40.82486558972497,0,0.0,20.0,0.0,0.999,0.001,0.0,0.0,43.61514241410376,-79.67422097129432,1,7.4,7008,Winter
12,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 12:00:00,40.82986558972497,0,0.0,5.0,0.0,0.999,0.001,0.0,0.0,43.61514241410376,-79.67422097129432,1,7.4,7008,Winter
13,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 13:00:00,40.80440852211628,7,0.0,0.0,0.0,0.994,0.0,0.006,0.0,43.61514241410376,-79.67422097129432,1,7.4,7009,Winter
14,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 14:00:00,40.597023740220855,52,0.0,0.0,0.003,0.939,0.007,0.051,0.0,43.61514241410376,-79.67422097129432,1,7.4,7010,Winter
15,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 15:00:00,39.79237837674978,213,0.0,10.0,0.021,0.708,0.008,0.263,0.0,43.61514241410376,-79.67422097129432,1,7.4,7011,Winter
16,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 16:00:00,38.462831842842874,377,0.0,5.0,0.022,0.33,0.008,0.64,0.0,43.61514241410376,-79.67422097129432,1,7.4,7011,Winter
17,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 17:00:00,37.66545474386256,249,0.0,5.0,0.006,0.097,0.008,0.889,0.0,43.61514241410376,-79.67422097129432,1,7.4,7012,Winter
18,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 18:00:00,37.45013456882669,65,0.0,0.0,0.001,0.039,0.008,0.952,0.0,43.61514241410376,-79.67422097129432,1,7.4,7013,Winter
19,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 19:00:00,37.39454072277443,17,0.0,5.0,0.0,0.041,0.008,0.951,0.0,43.61514241410376,-79.67422097129432,1,7.4,7013,Winter
20,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 20:00:00,37.32115538325909,37,0.0,40.0,0.0,0.075,0.005,0.92,0.0,43.61514241410376,-79.67422097129432,1,7.4,7014,Winter
21,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 21:00:00,37.15777191953588,83,0.0,120.0,0.001,0.153,0.003,0.843,0.0,43.61514241410376,-79.67422097129432,1,7.4,7015,Winter
22,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 22:00:00,36.75380511803821,203,0.0,290.0,0.007,0.34,0.0,0.653,0.0,43.61514241410376,-79.67422097129432,1,7.4,7015,Winter
23,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 23:00:00,36.41134633570111,276,0.0,650.0,0.015,0.598,0.0,0.387,0.0,43.61514241410376,-79.67422097129432,1,7.4,7016,Winter
24,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 00:00:00,36.76922141826642,200,0.0,1105.0,0.017,0.786,0.003,0.194,0.0,43.61514241410376,-79.67422097129432,1,7.4,7017,Winter
25,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 01:00:00,37.31236181269487,129,0.0,1000.0,0.011,0.906,0.005,0.078,0.0,43.61514241410376,-79.67422097129432,1,7.4,7018,Winter
26,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 02:00:00,37.89989611839982,45,0.0,740.0,0.004,0.95,0.006,0.04,0.0,43.61514241410376,-79.67422097129432,1,7.4,7018,Winter
27,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 03:00:00,38.26510489993294,18,0.0,435.0,0.004,0.965,0.007,0.024,0.0,43.61514241410376,-79.67422097129432,1,7.4,7019,Winter
28,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 04:00:00,38.43178810034535,9,0.0,185.0,0.0,0.972,0.009,0.019,0.0,43.61514241410376,-79.67422097129432,1,7.4,7020,Winter
29,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 05:00:00,38.47430669954754,9,0.0,90.0,0.003,0.98,0.01,0.007,0.0,43.61514241410376,-79.67422097129432,1,7.4,7020,Winter
30,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 06:00:00,38.52168070022583,4,0.0,55.0,0.0,0.983,0.011,0.006,0.0,43.61514241410376,-79.67422097129432,1,7.4,7021,Winter
31,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 07:00:00,38.50607992948567,5,0.0,0.0,0.0,0.983,0.016,0.001,0.0,43.61514241410376,-79.67422097129432,1,15.1,7022,Winter
32,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 08:00:00,38.495324197880485,3,0.0,0.0,0.0,0.982,0.017,0.001,0.0,43.61514241410376,-79.67422097129432,1,15.1,7022,Winter
33,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 09:00:00,38.45116059342197,13,0.0,0.0,0.0,0.972,0.026,0.002,0.0,43.61514241410376,-79.67422097129432,1,15.1,7023,Winter
34,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 10:00:00,38.215923540976696,59,0.0,0.0,0.004,0.91,0.077,0.009,0.0,43.61514241410376,-79.67422097129432,1,15.1,7024,Winter
35,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 11:00:00,37.818014980894866,113,0.0,10.0,0.006,0.8,0.169,0.025,0.0,43.61514241410376,-79.67422097129432,1,10.2,7025,Winter
36,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 12:00:00,37.27129675919321,155,0.0,5.0,0.007,0.65,0.247,0.096,0.0,43.61514241410376,-79.67422097129432,1,10.2,7025,Winter
37,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 13:00:00,36.67066158726932,164,0.0,0.0,0.01,0.487,0.327,0.176,0.0,43.61514241410376,-79.67422097129432,1,10.2,7026,Winter
38,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 14:00:00,35.96760718468838,194,0.0,0.0,0.015,0.298,0.355,0.332,0.0,43.61514241410376,-79.67422097129432,1,10.2,7027,Winter
39,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 15:00:00,35.25036821560496,218,0.0,0.0,0.011,0.139,0.391,0.459,0.0,43.61514241410376,-79.67422097129432,1,10.2,7027,Winter
40,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 16:00:00,34.789225632731345,144,0.0,10.0,0.004,0.112,0.397,0.487,0.0,43.61514241410376,-79.67422097129432,1,10.2,7028,Winter
41,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 17:00:00,34.30591095117524,142,0.0,0.0,0.006,0.192,0.4,0.402,0.0,43.61514241410376,-79.67422097129432,1,15.1,7029,Winter
42,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 18:00:00,33.826125461332836,137,0.0,0.0,0.008,0.306,0.382,0.304,0.0,43.61514241410376,-79.67422097129432,1,15.1,7029,Winter
43,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 19:00:00,35.524721973321405,195,0.0,2370.0,0.009,0.481,0.339,0.171,0.0,43.61514241410376,-79.67422097129432,1,7.4,7030,Winter
44,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 20:00:00,36.34200120178463,170,0.0,1385.0,0.007,0.641,0.271,0.081,0.0,43.61514241410376,-79.67422097129432,1,7.4,7031,Winter
45,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 21:00:00,36.86938421005305,120,0.0,960.0,0.006,0.752,0.198,0.042,0.002,43.61514241410376,-79.67422097129432,1,7.4,7032,Winter
46,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 22:00:00,37.301553561958,83,0.0,735.0,0.006,0.83,0.134,0.028,0.002,43.61514241410376,-79.67422097129432,1,7.4,7032,Winter
47,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-02 23:00:00,37.511361585449734,65,0.0,465.71119851093823,0.007,0.89,0.078,0.023,0.002,43.61514241410376,-79.67422097129432,1,7.4,7033,Winter
48,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 00:00:00,37.68791481926621,46,0.0,330.0,0.003,0.922,0.056,0.019,0.0,43.61514241410376,-79.67422097129432,1,7.4,7034,Winter
49,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 01:00:00,37.76578971068463,30,0.0,215.0,0.006,0.939,0.039,0.016,0.0,43.61514241410376,-79.67422097129432,1,7.4,7034,Winter
50,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 02:00:00,37.763738835448024,50,0.0,150.0,0.001,0.921,0.045,0.033,0.0,43.61514241410376,-79.67422097129432,1,7.4,7035,Winter
51,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 03:00:00,37.63463030735771,78,0.0,140.0,0.002,0.876,0.058,0.064,0.0,43.61514241410376,-79.67422097129432,1,7.4,7036,Winter
52,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 04:00:00,37.476646661458176,94,0.0,180.0,0.002,0.801,0.105,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,7036,Winter
53,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 05:00:00,37.22057660142379,131,0.0,215.0,0.008,0.689,0.195,0.108,0.0,43.61514241410376,-79.67422097129432,1,7.4,7037,Winter
54,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 06:00:00,36.958998242666006,178,0.0,335.0,0.005,0.543,0.348,0.104,0.0,43.61514241410376,-79.67422097129432,1,7.4,7038,Winter
55,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 07:00:00,36.36337140936936,177,0.0,0.0,0.006,0.401,0.506,0.087,0.0,43.61514241410376,-79.67422097129432,1,15.1,7039,Winter
56,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 08:00:00,35.86287616383098,152,0.0,0.0,0.004,0.274,0.637,0.085,0.0,43.61514241410376,-79.67422097129432,1,15.1,7039,Winter
57,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 09:00:00,35.41719797782193,115,0.0,0.0,0.006,0.191,0.745,0.058,0.0,43.61514241410376,-79.67422097129432,1,15.1,7040,Winter
58,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 10:00:00,35.127574018019004,80,0.0,0.0,0.005,0.133,0.81,0.052,0.0,43.61514241410376,-79.67422097129432,1,15.1,7041,Winter
59,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 11:00:00,34.88263473922138,80,0.0,40.0,0.006,0.102,0.848,0.044,0.0,43.61514241410376,-79.67422097129432,1,10.2,7041,Winter
60,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 12:00:00,34.6380788338909,65,0.0,10.0,0.007,0.093,0.83,0.07,0.0,43.61514241410376,-79.67422097129432,1,10.2,7042,Winter
61,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 13:00:00,34.33789488756538,94,0.0,0.0,0.002,0.108,0.786,0.104,0.0,43.61514241410376,-79.67422097129432,1,10.2,7043,Winter
62,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 14:00:00,33.91480027900981,130,0.0,15.0,0.007,0.121,0.692,0.18,0.0,43.61514241410376,-79.67422097129432,1,10.2,7044,Winter
63,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 15:00:00,33.32489561860875,161,0.0,0.0,0.013,0.177,0.564,0.246,0.0,43.61514241410376,-79.67422097129432,1,10.2,7044,Winter
64,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 16:00:00,32.76572159236584,194,0.0,40.0,0.004,0.279,0.416,0.3,0.001,43.61514241410376,-79.67422097129432,1,10.2,7045,Winter
65,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 17:00:00,32.15764439365915,181,0.0,20.0,0.008,0.4,0.299,0.291,0.002,43.61514241410376,-79.67422097129432,1,15.1,7046,Winter
66,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 18:00:00,31.522195377780672,182,0.0,27.9048116793212,0.01,0.537,0.196,0.253,0.004,43.61514241410376,-79.67422097129432,1,15.1,7046,Winter
67,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 19:00:00,34.12055533204318,146,0.0,3130.7176600577186,0.006,0.665,0.122,0.203,0.004,43.61514241410376,-79.67422097129432,1,7.4,7047,Winter
68,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 20:00:00,35.48972360373409,121,0.0,1803.6277576066495,0.006,0.771,0.082,0.133,0.008,43.61514241410376,-79.67422097129432,1,7.4,7048,Winter
69,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 21:00:00,36.2057749475121,104,0.0,1088.5192193669577,0.004,0.864,0.056,0.066,0.01,43.61514241410376,-79.67422097129432,1,7.4,7048,Winter
70,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 22:00:00,36.98405006042816,59,0.0,989.8578063591556,0.005,0.899,0.043,0.043,0.01,43.61514241410376,-79.67422097129432,1,7.4,7049,Winter
71,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-03 23:00:00,37.50209291907119,41,0.0,649.9353297989055,0.002,0.919,0.039,0.034,0.006,43.61514241410376,-79.67422097129432,1,7.4,7050,Winter
72,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 00:00:00,37.64747940370622,61,0.0,342.25027020009975,0.002,0.908,0.049,0.039,0.002,43.61514241410376,-79.67422097129432,1,7.4,7051,Winter
73,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 01:00:00,37.71776220355366,53,0.0,245.46505433630296,0.0,0.878,0.062,0.059,0.001,43.61514241410376,-79.67422097129432,1,7.4,7051,Winter
74,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 02:00:00,37.59922413832624,76,0.0,155.0,0.006,0.814,0.081,0.099,0.0,43.61514241410376,-79.67422097129432,1,7.4,7052,Winter
75,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 03:00:00,37.343226032265655,110,0.0,135.0,0.005,0.745,0.104,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,7053,Winter
76,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 04:00:00,37.037980352108164,145,0.0,190.0,0.007,0.637,0.186,0.17,0.0,43.61514241410376,-79.67422097129432,1,7.4,7053,Winter
77,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 05:00:00,36.88310099578213,167,0.0,385.0,0.004,0.535,0.289,0.172,0.0,43.61514241410376,-79.67422097129432,1,7.4,7054,Winter
78,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 06:00:00,36.84389314047776,179,0.0,560.0,0.003,0.433,0.429,0.135,0.0,43.61514241410376,-79.67422097129432,1,7.4,7055,Winter
79,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 07:00:00,36.225095807010106,175,0.0,0.0,0.005,0.303,0.582,0.11,0.0,43.61514241410376,-79.67422097129432,1,15.1,7056,Winter
80,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 08:00:00,35.79868189797176,114,0.0,0.0,0.008,0.233,0.676,0.083,0.0,43.61514241410376,-79.67422097129432,1,15.1,7056,Winter
81,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 09:00:00,35.399614395987314,106,0.0,0.0,0.012,0.17,0.746,0.072,0.0,43.61514241410376,-79.67422097129432,1,15.1,7057,Winter
82,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 10:00:00,35.12486908735033,87,0.0,0.0,0.005,0.134,0.79,0.071,0.0,43.61514241410376,-79.67422097129432,1,15.1,7058,Winter
83,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 11:00:00,34.946052188351345,62,0.0,50.0,0.006,0.129,0.795,0.07,0.0,43.61514241410376,-79.67422097129432,1,10.2,7058,Winter
84,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 12:00:00,34.687679695329614,81,0.0,20.0,0.006,0.129,0.779,0.086,0.0,43.61514241410376,-79.67422097129432,1,10.2,7059,Winter
85,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 13:00:00,34.333521382213554,103,0.0,5.0,0.004,0.161,0.718,0.117,0.0,43.61514241410376,-79.67422097129432,1,10.2,7060,Winter
86,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 14:00:00,33.849972611045715,148,0.0,20.0,0.005,0.201,0.615,0.179,0.0,43.61514241410376,-79.67422097129432,1,10.2,7060,Winter
87,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 15:00:00,33.24234310668742,177,0.0,15.0,0.008,0.243,0.496,0.253,0.0,43.61514241410376,-79.67422097129432,1,10.2,7061,Winter
88,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 16:00:00,32.64639436738694,181,0.0,55.0,0.006,0.325,0.374,0.295,0.0,43.61514241410376,-79.67422097129432,1,10.2,7062,Winter
89,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 17:00:00,32.011280424582544,183,0.0,0.0,0.009,0.445,0.259,0.287,0.0,43.61514241410376,-79.67422097129432,1,15.1,7063,Winter
90,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 18:00:00,31.440425754184492,163,0.0,0.0,0.012,0.574,0.18,0.233,0.001,43.61514241410376,-79.67422097129432,1,15.1,7063,Winter
91,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 19:00:00,34.096169012541736,129,0.0,3125.0,0.014,0.677,0.12,0.186,0.003,43.61514241410376,-79.67422097129432,1,7.4,7064,Winter
92,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 20:00:00,35.512112186355175,128,0.0,1875.7017084895797,0.01,0.796,0.079,0.108,0.007,43.61514241410376,-79.67422097129432,1,7.4,7065,Winter
93,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 21:00:00,36.27091066482746,85,0.0,1048.0328108953631,0.003,0.87,0.06,0.059,0.008,43.61514241410376,-79.67422097129432,1,7.4,7065,Winter
94,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 22:00:00,36.87078985475109,56,0.0,843.5446972287082,0.008,0.889,0.056,0.036,0.011,43.61514241410376,-79.67422097129432,1,7.4,7066,Winter
95,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-04 23:00:00,37.39658508202727,50,0.0,675.1695198942218,0.003,0.893,0.056,0.041,0.007,43.61514241410376,-79.67422097129432,1,7.4,7067,Winter
96,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 00:00:00,37.51605776202296,69,0.0,388.71116456906043,0.007,0.872,0.06,0.056,0.005,43.61514241410376,-79.67422097129432,1,7.4,7068,Winter
97,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 01:00:00,37.58774044090323,71,0.0,290.0,0.002,0.832,0.077,0.088,0.001,43.61514241410376,-79.67422097129432,1,7.4,7068,Winter
98,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 02:00:00,37.467861712468626,82,0.0,175.0,0.002,0.785,0.097,0.115,0.001,43.61514241410376,-79.67422097129432,1,7.4,7069,Winter
99,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 03:00:00,37.277386129080966,120,0.0,216.03960603768013,0.006,0.707,0.129,0.157,0.001,43.61514241410376,-79.67422097129432,1,7.4,7070,Winter
100,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 04:00:00,37.01121655628906,155,0.0,225.0,0.001,0.612,0.2,0.187,0.0,43.61514241410376,-79.67422097129432,1,7.4,7070,Winter
101,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 05:00:00,36.99959038170054,140,0.0,435.0,0.006,0.529,0.277,0.188,0.0,43.61514241410376,-79.67422097129432,1,7.4,7071,Winter
102,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 06:00:00,36.85483102608802,177,0.0,450.0,0.007,0.425,0.416,0.152,0.0,43.61514241410376,-79.67422097129432,1,7.4,7072,Winter
103,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 07:00:00,36.25589755803282,169,0.0,0.0,0.011,0.318,0.552,0.119,0.0,43.61514241410376,-79.67422097129432,1,15.1,7072,Winter
104,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 08:00:00,35.799131347068965,130,0.0,0.0,0.008,0.237,0.66,0.095,0.0,43.61514241410376,-79.67422097129432,1,15.1,7073,Winter
105,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 09:00:00,35.40226381184419,101,0.0,0.0,0.011,0.189,0.72,0.08,0.0,43.61514241410376,-79.67422097129432,1,15.1,7074,Winter
106,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 10:00:00,35.10126188812278,90,0.0,0.0,0.004,0.156,0.762,0.078,0.0,43.61514241410376,-79.67422097129432,1,15.1,7075,Winter
107,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 11:00:00,34.94049012038582,67,0.0,60.0,0.002,0.156,0.755,0.087,0.0,43.61514241410376,-79.67422097129432,1,10.2,7075,Winter
108,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 12:00:00,34.69731160682761,83,0.0,10.0,0.001,0.153,0.733,0.113,0.0,43.61514241410376,-79.67422097129432,1,10.2,7076,Winter
109,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 13:00:00,34.3104310084962,116,0.0,10.0,0.001,0.182,0.682,0.135,0.0,43.61514241410376,-79.67422097129432,1,10.2,7077,Winter
110,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 14:00:00,33.859989277998864,143,0.0,5.0,0.002,0.212,0.608,0.178,0.0,43.61514241410376,-79.67422097129432,1,10.2,7077,Winter
111,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-05 15:00:00,33.33003883359972,158,0.0,20.0,0.007,0.249,0.508,0.236,0.0,43.61514241410376,-79.67422097129432,1,10.2,7078,Winter
