,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 00:00:00,37.735565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,46.19875546414912,-80.37532963099632,1,7.4,2250,Winter
1,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 01:00:00,39.6455651591517,0,0.0,1910.0,0.0,0.97,0.0,0.03,0.0,46.19875546414912,-80.37532963099632,1,7.4,2250,Winter
2,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 02:00:00,40.6355651591517,0,0.0,990.0,0.0,0.97,0.0,0.03,0.0,46.19875546414912,-80.37532963099632,1,7.4,2250,Winter
3,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 03:00:00,40.750565159151705,0,0.0,115.0,0.0,0.97,0.0,0.03,0.0,46.19875546414912,-80.37532963099632,1,7.4,2251,Winter
4,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 04:00:00,40.750565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,46.19875546414912,-80.37532963099632,1,7.4,2251,Winter
5,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 05:00:00,40.73601942283199,1,0.0,0.0,0.002,0.971,0.0,0.027,0.0,46.19875546414912,-80.37532963099632,1,7.4,2251,Winter
6,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 06:00:00,40.71608363040403,2,0.0,5.0,0.003,0.973,0.0,0.024,0.0,46.19875546414912,-80.37532963099632,1,7.4,2251,Winter
7,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 07:00:00,40.63999953343215,10,0.0,10.0,0.009,0.983,0.0,0.008,0.0,46.19875546414912,-80.37532963099632,1,7.4,2252,Winter
8,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 08:00:00,40.58815511550269,6,0.0,25.0,0.01,0.989,0.0,0.001,0.0,46.19875546414912,-80.37532963099632,1,7.4,2252,Winter
9,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 09:00:00,40.5455142702719,2,0.001,25.0,0.009,0.991,0.0,0.0,0.0,46.19875546414912,-80.37532963099632,1,7.4,2252,Winter
10,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 10:00:00,40.51460977110737,1,0.002,25.0,0.008,0.992,0.0,0.0,0.0,46.19875546414912,-80.37532963099632,1,7.4,2252,Winter
11,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 11:00:00,40.48127643777403,0,0.005,20.0,0.008,0.992,0.0,0.0,0.0,46.19875546414912,-80.37532963099632,1,7.4,2252,Winter
12,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 12:00:00,40.44678769364579,0,0.007,15.0,0.006,0.992,0.0,0.0,0.002,46.19875546414912,-80.37532963099632,1,7.4,2253,Winter
13,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 13:00:00,40.42607029995902,2,0.005,50.0,0.008,0.986,0.001,0.001,0.004,46.19875546414912,-80.37532963099632,1,7.4,2253,Winter
