,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 00:00:00,37.735565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,4.935274152000001,5.046578888000001,1,7.4,1000,Winter
1,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 01:00:00,39.6455651591517,0,0.0,1910.0,0.0,0.97,0.0,0.03,0.0,4.935274152000001,5.046578888000001,1,7.4,1000,Winter
2,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 02:00:00,40.6355651591517,0,0.0,990.0,0.0,0.97,0.0,0.03,0.0,4.935274152000001,5.046578888000001,1,7.4,1000,Winter
3,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 03:00:00,40.750565159151705,0,0.0,115.0,0.0,0.97,0.0,0.03,0.0,4.935274152000001,5.046578888000001,1,7.4,1000,Winter
4,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 04:00:00,40.750565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,4.935274152000001,5.046578888000001,1,7.4,1000,Winter
5,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 05:00:00,40.7305651591517,0,0.0,0.0,0.003,0.97,0.0,0.027,0.0,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
6,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 06:00:00,40.69473917378095,1,0.0,0.0,0.005,0.971,0.0,0.024,0.0,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
7,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 07:00:00,40.56572387548356,3,0.0,5.0,0.018,0.974,0.0,0.008,0.0,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
8,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 08:00:00,40.43190194427744,7,0.0,10.0,0.018,0.981,0.0,0.001,0.0,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
9,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 09:00:00,40.36169550469393,7,0.0,40.0,0.012,0.988,0.0,0.0,0.0,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
10,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 10:00:00,40.37283425065837,4,0.0,70.0,0.006,0.992,0.0,0.0,0.002,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
11,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 11:00:00,40.47609000763207,3,0.0,120.0,0.0,0.994,0.001,0.0,0.005,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
12,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 12:00:00,40.65109000763207,0,0.0,175.0,0.0,0.994,0.001,0.0,0.005,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
13,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 13:00:00,40.73592190640667,2,0.0,118.34781448023412,0.004,0.988,0.001,0.002,0.005,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
14,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 14:00:00,40.407219551127,10,0.0,50.550489010054235,0.051,0.934,0.002,0.01,0.003,4.935274152000001,5.046578888000001,1,7.4,1001,Winter
15,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 15:00:00,38.680494765063415,48,0.0,30.0,0.237,0.704,0.006,0.053,0.0,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
16,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 16:00:00,35.009852642283036,126,0.0,30.0,0.489,0.327,0.009,0.175,0.0,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
17,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 17:00:00,30.828097470220797,194,0.0,35.0,0.528,0.094,0.009,0.369,0.0,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
18,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 18:00:00,27.680044678091107,218,0.0,20.0,0.368,0.035,0.009,0.587,0.001,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
19,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 19:00:00,25.989247890257396,207,0.0,30.0,0.163,0.028,0.008,0.794,0.007,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
20,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 20:00:00,25.376940616835075,102,0.001,145.0,0.064,0.033,0.008,0.883,0.012,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
21,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 21:00:00,25.287431724496,54,0.001,250.15706274107953,0.021,0.047,0.006,0.905,0.021,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
22,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 22:00:00,25.23945000597843,47,0.0,359.9243899154699,0.028,0.086,0.003,0.855,0.028,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
23,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 23:00:00,24.913075375070243,60,0.0,568.7476508635043,0.088,0.138,0.001,0.728,0.045,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
24,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 00:00:00,24.54167061014467,81,0.0,999.6470581347307,0.139,0.212,0.001,0.558,0.09,4.935274152000001,5.046578888000001,1,7.4,1002,Winter
25,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 01:00:00,24.683012255189904,82,0.0,1876.5753827493375,0.168,0.282,0.003,0.363,0.184,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
26,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 02:00:00,26.48517090238015,74,0.001,3614.984736807556,0.189,0.35,0.005,0.198,0.258,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
27,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 03:00:00,29.444378184159003,83,0.002,4619.779968096175,0.174,0.421,0.014,0.086,0.305,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
28,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 04:00:00,32.38886534552717,57,0.003,4582.938783400522,0.19,0.471,0.015,0.039,0.285,4.935274152000001,5.046578888000001,1,7.4,1003,Winter
