,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 00:00:00,37.854028903689645,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,46.19875546414912,-80.37532963099632,0,7.4,2250,Winter
1,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 01:00:00,39.87402890368964,0,0.0,2020.0,0.0,0.969,0.0,0.031,0.0,46.19875546414912,-80.37532963099632,0,7.4,2250,Winter
2,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 02:00:00,40.814028903689646,0,0.0,940.0,0.0,0.969,0.0,0.031,0.0,46.19875546414912,-80.37532963099632,0,7.4,2250,Winter
3,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 03:00:00,40.894028903689644,0,0.0,80.0,0.0,0.969,0.0,0.031,0.0,46.19875546414912,-80.37532963099632,0,7.4,2251,Winter
4,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 04:00:00,40.894028903689644,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,46.19875546414912,-80.37532963099632,0,7.4,2251,Winter
5,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 05:00:00,40.8816373642379,2,0.0,0.0,0.001,0.971,0.0,0.028,0.0,46.19875546414912,-80.37532963099632,0,7.4,2251,Winter
6,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 06:00:00,40.86103640133126,5,0.0,5.0,0.003,0.976,0.0,0.021,0.0,46.19875546414912,-80.37532963099632,0,7.4,2251,Winter
7,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 07:00:00,40.79932445780466,5,0.0,10.0,0.008,0.981,0.0,0.011,0.0,46.19875546414912,-80.37532963099632,0,7.4,2252,Winter
8,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 08:00:00,40.73880226750893,9,0.0,20.0,0.009,0.989,0.001,0.001,0.0,46.19875546414912,-80.37532963099632,0,7.4,2252,Winter
9,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 09:00:00,40.71543936799607,1,0.0,40.0,0.009,0.99,0.001,0.0,0.0,46.19875546414912,-80.37532963099632,0,7.4,2252,Winter
10,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 10:00:00,40.68543936799607,0,0.001,30.0,0.009,0.99,0.001,0.0,0.0,46.19875546414912,-80.37532963099632,0,7.4,2252,Winter
11,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 11:00:00,40.63043936799607,0,0.003,5.0,0.009,0.99,0.001,0.0,0.0,46.19875546414912,-80.37532963099632,0,7.4,2252,Winter
12,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 12:00:00,40.57052372089001,1,0.006,5.0,0.009,0.989,0.001,0.001,0.0,46.19875546414912,-80.37532963099632,0,7.4,2253,Winter
13,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 13:00:00,40.471801392216015,6,0.007,0.0,0.01,0.979,0.002,0.006,0.003,46.19875546414912,-80.37532963099632,0,7.4,2253,Winter
14,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 14:00:00,40.19397039853179,44,0.007,60.0,0.031,0.911,0.01,0.042,0.006,46.19875546414912,-80.37532963099632,0,7.4,2253,Winter
15,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 15:00:00,39.21799371335679,170,0.003,130.0,0.105,0.665,0.012,0.21,0.008,46.19875546414912,-80.37532963099632,0,7.4,2253,Winter
16,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 16:00:00,37.36364084562798,214,0.001,170.0,0.229,0.326,0.012,0.424,0.009,46.19875546414912,-80.37532963099632,0,7.4,2254,Winter
17,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 17:00:00,35.10237576503313,194,0.0,132.31793200051285,0.285,0.08,0.011,0.615,0.009,46.19875546414912,-80.37532963099632,0,7.4,2254,Winter
18,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 18:00:00,33.209264783225734,69,0.002,78.34879777819593,0.27,0.033,0.01,0.682,0.005,46.19875546414912,-80.37532963099632,0,7.4,2254,Winter
19,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 19:00:00,31.408817337985404,20,0.013,35.693014723574244,0.267,0.033,0.01,0.688,0.002,46.19875546414912,-80.37532963099632,0,7.4,2254,Winter
20,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-01-01 20:00:00,29.615131576489116,16,0.04,24.966312562400404,0.266,0.046,0.008,0.678,0.002,46.19875546414912,-80.37532963099632,0,7.4,2255,Winter
