,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 00:00:00,37.854028903689645,0,0.0,0,0.0,0.969,0.0,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
1,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 01:00:00,39.87402890368964,0,0.0,2020,0.0,0.969,0.0,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
2,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 02:00:00,40.814028903689646,0,0.0,940,0.0,0.969,0.0,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
3,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 03:00:00,40.894028903689644,0,0.0,80,0.0,0.969,0.0,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
4,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 04:00:00,40.894028903689644,0,0.0,0,0.0,0.969,0.0,0.031,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
5,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 05:00:00,40.89256337461528,3,0.0,0,0.0,0.972,0.0,0.028,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
6,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 06:00:00,40.89471649618843,7,0.0,5,0.0,0.979,0.0,0.021,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
7,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 07:00:00,40.90439348241166,10,0.0,15,0.0,0.988,0.001,0.011,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
8,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 08:00:00,40.93465059835141,10,0.0,35,0.0,0.997,0.002,0.001,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
9,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 09:00:00,40.96390905128019,1,0.0,30,0.0,0.998,0.002,0.0,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
10,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 10:00:00,40.97890905128019,0,0.0,15,0.0,0.998,0.002,0.0,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
11,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 11:00:00,40.988909051280196,0,0.0,10,0.0,0.998,0.002,0.0,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
12,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 12:00:00,40.99317473964997,1,0.0,5,0.0,0.997,0.002,0.001,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
13,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 13:00:00,40.98824799787031,10,0.0,0,0.0,0.987,0.005,0.008,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
14,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 14:00:00,40.956989869206986,69,0.0,0,0.0,0.919,0.011,0.07,0.0,42.99242115813206,-82.40783034419063,0,7.4,20,Winter
