,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 00:00:00,37.854028903689645,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7000,Winter
1,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 01:00:00,39.87402890368964,0,0.0,2020.0,0.0,0.969,0.0,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7001,Winter
2,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 02:00:00,40.814028903689646,0,0.0,940.0,0.0,0.969,0.0,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7001,Winter
3,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 03:00:00,40.894028903689644,0,0.0,80.0,0.0,0.969,0.0,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7002,Winter
4,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 04:00:00,40.894028903689644,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,43.61514241410376,-79.67422097129432,0,7.4,7003,Winter
5,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 05:00:00,40.887486894477945,3,0.0,0.0,0.0,0.972,0.0,0.028,0.0,43.61514241410376,-79.67422097129432,0,7.4,7004,Winter
6,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 06:00:00,40.871418106252925,7,0.0,5.0,0.0,0.979,0.0,0.021,0.0,43.61514241410376,-79.67422097129432,0,7.4,7004,Winter
7,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 07:00:00,40.85026506939613,9,0.0,15.0,0.001,0.987,0.001,0.011,0.0,43.61514241410376,-79.67422097129432,0,7.4,7005,Winter
8,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 08:00:00,40.84617401489729,11,0.0,30.0,0.0,0.997,0.002,0.001,0.0,43.61514241410376,-79.67422097129432,0,7.4,7006,Winter
9,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 09:00:00,40.892756556864136,1,0.0,50.0,0.0,0.998,0.002,0.0,0.0,43.61514241410376,-79.67422097129432,0,7.4,7006,Winter
10,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 10:00:00,40.92775655686414,0,0.0,35.0,0.0,0.998,0.002,0.0,0.0,43.61514241410376,-79.67422097129432,0,7.4,7007,Winter
11,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 11:00:00,40.94275655686414,0,0.0,15.0,0.0,0.998,0.002,0.0,0.0,43.61514241410376,-79.67422097129432,0,7.4,7008,Winter
12,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-01-01 12:00:00,40.94566482481005,1,0.0,5.0,0.0,0.997,0.003,0.0,0.0,43.61514241410376,-79.67422097129432,0,7.4,7008,Winter
